data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,1.0,1.0,1.0,0.0,-0.8,0.5,0.0333333333333,0.689655172414,0.0,0.0,0.310344827586,-0.133333333333,14000.0,9.0,1.0,0.0,11700.0,3.0,2958.64216297,345.0,0.0260869565217,0.5,0.25,-0.355555555556,14000.0,11.0,0.591591589815,0.02601156069364162,0.0547821969697,0.261818181818,0.0579710144928,0.768472902618,2861.2,0.0400937210926,0.0400015437763,4.17971014493,0.56911525974,0.520798232579,0.0400028527323,11700.0,445220.0,0.35910364982,14000.0,11700.0,105.0,5824.17830982,8.936035096566041
1.0,0.6,3.0,1.0,0.4,-1.0,0.2,0.1,0.714285714286,0.7,0.0,0.285714285714,-0.155555555556,0.0,13.0,2.0,-0.4,2000.0,3.0,0.0,564.0,0.0212765957447,0.5714285714285714,0.75,-0.365046296296,599.0,17.0,0.512544801949,0.023008849557522124,0.0747476013265,0.291316738817,0.0531914893617,0.674351583071,253.857142857,0.0250006265639,0.0250359980142,4.68971631206,0.391715526189,0.0250002897624,0.0250004616469,1100.0,176025.0,0.899962624013,3756.65585487,1633.33333333,91.0,2595.69841182,6.715383386334681
0.0,0.8,3.0,0.0,0.136363636364,-0.3,0.0454545454545,0.136363636364,0.666666666667,0.454545454545,0.0,0.333333333333,-0.1,0.0,7.0,1.0,0.136363636364,587.0,3.0,0.0,418.0,0.0191387559809,0.625,0.75,-0.178125,493.0,12.0,0.49624060026,0.016706443914081145,0.108641474266,0.3217870671,0.0382775119617,0.666666663743,218.75,0.0405332186754,0.236528392608,4.22248803828,0.415533309283,0.64273733187,0.0401973698522,587.0,182700.0,0.0400036869949,4954.06666667,587.0,534.0,2437.7492054,6.90875477931522
0.0,0.5,3.0,0.0,0.2,-0.5,0.45,0.0333333333333,0.52380952381,0.05,0.0,0.47619047619,-0.00833333333333,0.0,10.0,1.0,-0.2,9800.0,7.0,0.0,401.0,0.0249376558603,0.8181818181818182,0.375,-0.170833333333,606.0,20.0,0.551020406758,0.024875621890547265,0.0346774193548,0.256060606061,0.0274314214464,0.694444441689,196.428571429,0.0222232950989,0.132999131906,4.92019950125,0.281182795699,0.0222236858651,0.800330648799,757.0,194322.222222,0.0222232383315,3980.25,3825.66666667,227.0,2211.37707988,7.696667081526462
0.0,0.7,8.0,1.0,1.0,-1.0,0.5,0.1,0.636363636364,1.0,0.0,0.363636363636,-0.0714285714286,0.0,11.0,1.0,-1.0,4500.0,9.0,0.0,321.0,0.0249221183801,0.6666666666666666,0.8,-0.546428571429,529.0,27.0,0.617554856998,0.034161490683229816,-0.0396825396825,0.357142857143,0.0436137071651,0.766990287539,127.142857143,0.025206035224,0.0250018340585,4.96261682243,0.537257495591,0.0257465090142,0.899040607497,705.0,222012.5,0.0250050142063,3288.27654512,1865.25,430.0,2009.8289906,6.327936783729195
0.0,1.0,3.0,1.0,0.0,-0.3,0.5,0.1,0.6,0.0,0.0,0.4,-0.125,1400.0,11.0,0.0,0.0,8700.0,4.0,1400.0,154.0,0.025974025974,0.6666666666666666,0.6,-0.1875,1400.0,16.0,0.694805190293,0.07096774193548387,0.143772893773,0.436507936508,0.038961038961,0.89411763654,293.125,0.0252414787708,0.651507931428,4.36363636364,0.428388278388,0.143134656493,0.155073407735,6100.0,459900.0,0.0250425255733,6091.3837535,7400.0,426.0,3688.03084711,6.684611727667927
0.0,0.8,3.0,0.0,0.0681818181818,-0.7,0.272727272727,0.0333333333333,0.738095238095,0.227272727273,0.0,0.261904761905,-0.05,0.0,13.0,1.0,0.0681818181818,1900.0,13.0,0.0,916.0,0.0120087336245,0.5714285714285714,0.21428571428571427,-0.374242424242,623.0,25.0,0.50767543804,0.014176663031624863,0.0808510272796,0.329363915654,0.0338427947598,0.731123387236,368.4,0.162431555976,0.292234804906,4.5807860262,0.386501065072,0.370457555575,0.149693449538,701.0,99537.5,0.025182634006,3414.30321434,1300.5,605.0,1619.40589253,7.00397413672268
0.0,1.0,0.0,0.0,0.4,-0.7,0.2,0.05,0.571428571429,0.7,0.0,0.428571428571,-0.1,0.0,11.0,1.0,0.4,0.0,6.0,0.0,568.0,0.0264084507042,0.8333333333333334,0.0,-0.213333333333,755.0,17.0,0.493716336636,0.019332161687170474,0.105020352782,0.500568181818,0.0352112676056,0.609756095909,369.444444444,0.0200007688918,0.0200000407716,4.92781690141,0.385018091361,0.0200403441369,0.919958804106,0.0,200600.0,0.0200000420938,4971.65284974,0.0,645.0,2649.9030001,6.90875477931522
0.0,0.8,13.0,0.0,0.25,-0.5,0.166666666667,0.0625,0.758620689655,0.333333333333,0.0,0.241379310345,-0.1,3900.0,14.0,1.0,0.25,6100.0,18.0,1206.59574468,1398.0,0.0150214592275,0.4,0.6842105263157895,-0.213029100529,441.0,38.0,0.415820028726,0.010007147962830594,0.141230503796,0.331895743146,0.0472103004292,0.57361601817,193.833333333,0.783858819192,0.0333340469124,4.67596566524,0.407912039651,0.11609835259,0.0333720724667,902.0,279216.666667,0.0333367088392,3319.75765538,2146.44444444,542.0,2380.60186702,7.696667081526462
0.0,0.85,1.0,0.0,0.431818181818,-0.333333333333,0.227272727273,0.136363636364,0.555555555556,0.727272727273,0.0,0.444444444444,-0.125,0.0,7.0,8.0,-0.431818181818,3300.0,8.0,0.0,160.0,0.025,0.875,0.1111111111111111,-0.19375,250.0,24.0,0.606249996211,0.043478260869565216,0.140757575758,0.577272727273,0.03125,0.650943390085,92.4,0.0285752786288,0.591232114019,5.575,0.413888888889,0.0285772204483,0.323027885951,3300.0,282085.714286,0.0285875009532,5971.67783505,3300.0,300.0,3353.37592269,8.03947991910045
0.0,0.6,9.0,0.0,0.0,-0.4,0.5,0.1,0.7,0.0,0.0,0.3,-0.05,12200.0,8.0,3.0,0.0,6700.0,17.0,1648.2265625,875.0,0.00685714285714,0.6666666666666666,0.5,-0.1625,529.0,35.0,0.490740740173,0.0091324200913242,0.0775309917355,0.313311688312,0.016,0.659926469375,112.833333333,0.0333344061769,0.0333333479405,5.07428571429,0.292992424242,0.033334713146,0.866664171499,876.0,353916.666667,0.0333333612378,4371.5620915,2118.42857143,261.0,2790.53237888,6.52795791762255
0.0,0.8,4.0,0.0,0.0,-0.333333333333,0.5,0.136363636364,0.875,0.0,0.0,0.125,-0.05,3500.0,13.0,1.0,0.0,3400.0,6.0,2123.82352941,502.0,0.00796812749004,0.7142857142857143,0.5714285714285714,-0.184722222222,1700.0,21.0,0.461847388631,0.02584493041749503,0.203834512371,0.340932282004,0.0557768924303,0.649056601324,344.3,0.020032730911,0.0200001580516,4.30079681275,0.456231302573,0.919940177377,0.020002085692,1100.0,304010.0,0.0200248479686,5539.97674419,2166.66666667,62.0,3004.97092615,8.160803920954665
0.0,0.5,0.0,0.0,0.0,-0.6,0.5,0.05,0.785714285714,0.0,0.0,0.214285714286,-0.05,0.0,10.0,1.0,0.0,0.0,8.0,0.0,328.0,0.00914634146341,0.9090909090909091,0.0,-0.25,1300.0,19.0,0.575471696304,0.030395136778115502,0.126052188552,0.265358126722,0.0335365853659,0.732323228625,649.555555556,0.0200636931546,0.0200070122797,4.81402439024,0.410858585859,0.604654926961,0.335248701414,0.0,19160.0,0.0200256661904,4450.0,0.0,706.0,2393.35946217,7.937731775260109
1.0,1.0,7.0,0.0,0.35,-1.0,0.0166666666667,0.0333333333333,0.518518518519,0.483333333333,0.0,0.481481481481,-0.1,3000.0,12.0,13.0,-0.35,10500.0,30.0,2033.33333333,874.0,0.0297482837529,0.5384615384615384,0.22580645161290322,-0.489636752137,1400.0,57.0,0.497020261625,0.013714285714285714,-0.0141207240472,0.395369511441,0.0320366132723,0.669216059906,391.0,0.0285724886262,0.0297237871291,4.49656750572,0.519213670317,0.170590425506,0.0285719403288,901.0,220142.857143,0.74254135841,4094.12708499,3520.2,261.0,3454.97937479,6.835184586147301
0.0,0.8,2.0,1.0,0.05,-0.875,0.1,0.0625,0.639344262295,0.6,0.0,0.360655737705,-0.05,1800.0,12.0,7.0,-0.05,1600.0,4.0,1102.72093023,1136.0,0.0193661971831,0.7692307692307693,0.4,-0.299684343434,1800.0,24.0,0.470640568976,0.010554089709762533,0.0561842339932,0.357097069597,0.0343309859155,0.720257233569,198.2,0.0200004301664,0.0200003626636,4.76320422535,0.433790351347,0.120374906377,0.719614428447,984.0,236310.0,0.120009872346,3483.5381402,1292.0,120.0,1979.50979591,6.805722553416985
0.0,0.5,2.0,0.0,0.136363636364,0.0,0.0454545454545,0.136363636364,1.0,0.454545454545,0.0,0.0,0.0,15200.0,13.0,1.0,0.136363636364,1200.0,7.0,1631.21428571,158.0,0.0,0.35714285714285715,0.25,0.0,475.0,15.0,0.642384101706,0.08176100628930817,0.267272727273,0.334090909091,0.0253164556962,0.755319140901,164.4,0.641748748189,0.0411558114104,4.75949367089,0.414242424242,0.040001975734,0.0400009078169,1200.0,336120.0,0.23709255685,3260.29356839,1200.0,454.0,2498.95788899,6.637258031284457
1.0,0.6,1.0,0.0,0.5,-1.0,0.0,0.1,0.677419354839,0.5,0.0,0.322580645161,-0.1,0.0,10.0,1.0,0.5,1200.0,2.0,0.0,377.0,0.026525198939,0.6363636363636364,0.3333333333333333,-0.334166666667,65.0,11.0,0.65866666491,0.026455026455026454,0.0854014475108,0.354937126366,0.0557029177719,0.821862344851,12.718,0.0285981120909,0.884955412113,4.56233421751,0.525476303211,0.0285798372374,0.0285732828805,1200.0,420828.571429,0.0292933556783,6051.34832596,1200.0,283.0,2993.83186996,7.0909098220799835
0.0,1.0,2.0,0.0,0.0,-0.6,0.5,0.1,0.6,0.0,0.0,0.4,-0.05,0.0,14.0,1.0,0.0,1100.0,2.0,0.0,576.0,0.0243055555556,0.4,0.6666666666666666,-0.326388888889,618.0,11.0,0.430555554808,0.024263431542461005,0.11334422658,0.459523809524,0.0364583333333,0.611111109114,337.6,0.86664613531,0.0333337609865,4.44965277778,0.492984749455,0.0333522564797,0.0333337352537,435.0,256269.666667,0.0333341119704,3258.39466972,767.5,513.0,1408.05733536,6.210600077024653
0.0,0.5,1.0,0.0,0.0,-0.3,0.5,0.1,0.9,0.0,0.0,0.1,-0.3,0.0,11.0,1.0,0.0,1600.0,5.0,0.0,251.0,0.00398406374502,0.5,0.16666666666666666,-0.3,1100.0,13.0,0.556451610659,0.04365079365079365,0.111497326203,0.243939393939,0.0358565737052,0.683544299471,323.8,0.86666216926,0.0333342798485,4.72111553785,0.370409982175,0.0333340116887,0.0333346202392,1600.0,264433.333333,0.0333349189639,3445.03399048,1600.0,79.0,1925.83527951,7.00397413672268
0.0,0.5,2.0,1.0,0.136363636364,-0.875,0.0454545454545,0.1,0.461538461538,0.454545454545,0.0,0.538461538462,-0.2,730.0,9.0,0.0,0.136363636364,1000.0,16.0,582.0,352.0,0.0198863636364,0.5,0.11764705882352941,-0.429761904762,841.0,24.0,0.618768326631,0.025495750708215296,-0.086069023569,0.243181818182,0.0170454545455,0.726530609279,254.4,0.040001207601,0.0400005251457,5.54261363636,0.414646464646,0.040002459315,0.839994933981,924.0,255646.0,0.0400008739577,3395.06309842,962.0,21.0,2213.88326586,6.642486801367256
0.0,0.9,3.0,0.0,0.4,-0.2,0.1,0.136363636364,0.789473684211,0.4,0.0,0.210526315789,-0.1,4600.0,10.0,9.0,0.4,2700.0,11.0,2051.27227723,341.0,0.0117302052786,0.9090909090909091,0.25,-0.171875,801.0,33.0,0.591054311211,0.029239766081871343,0.232283057851,0.408737373737,0.0439882697947,0.717821778625,383.9,0.0200480911397,0.0200667441998,4.40762463343,0.468595041322,0.919869515315,0.0200058636707,1800.0,127870.0,0.0200097856746,4015.05142857,2250.0,626.0,2935.08938584,7.3783837129967145
1.0,1.0,3.0,0.0,0.675,-1.0,0.25,0.1,0.694444444444,0.75,0.0,0.305555555556,-0.05,17300.0,12.0,33.0,0.675,2200.0,6.0,2160.08333333,1381.0,0.0238957277335,0.38461538461538464,0.42857142857142855,-0.285269360269,277.0,47.0,0.384554139821,0.008683068017366137,0.152422608086,0.491587301587,0.0543084721217,0.484356893993,101.4,0.0400040866519,0.0408132146788,4.28457639392,0.571768394282,0.040000028756,0.498173078666,1500.0,305840.0,0.381009591247,3578.30388461,1850.0,224.0,2836.56567761,7.313886831633462
0.0,0.6,5.0,0.0,0.0,-0.5,0.375,0.05,0.76,0.125,0.0,0.24,-0.125,0.0,12.0,1.0,0.0,11400.0,7.0,0.0,564.0,0.0106382978723,0.46153846153846156,0.625,-0.319444444444,445.0,19.0,0.499102333036,0.021238938053097345,0.14796875,0.373245614035,0.0336879432624,0.710097717557,337.0,0.0340230056895,0.22055525325,4.63829787234,0.508385416667,0.677975641457,0.0341024528484,853.0,25400.0,0.0333436467545,4140.80392157,6126.5,706.0,1980.57868379,6.720220155135295
1.0,1.0,3.0,2.0,0.65,-0.625,0.25,0.05,0.8125,0.25,1.0,0.1875,-0.1,14700.0,11.0,1.0,0.65,33600.0,18.0,2280.85454545,344.0,0.00872093023256,0.6666666666666666,0.15789473684210525,-0.308333333333,678.0,32.0,0.59574467904,0.03188405797101449,0.272058823529,0.438461538462,0.0377906976744,0.648305081999,273.625,0.0250006148459,0.899509548783,4.5988372093,0.501960784314,0.0250003025719,0.025037082862,33600.0,175137.5,0.0254524509369,4022.25,33600.0,270.0,3285.46618302,9.024131268455035
0.0,1.0,3.0,0.0,0.5,-1.0,0.0,0.05,0.756097560976,0.5,0.0,0.243902439024,-0.05,0.0,15.0,1.0,0.5,13900.0,18.0,0.0,1454.0,0.0137551581843,0.625,0.15789473684210525,-0.241666666667,596.0,32.0,0.417489421426,0.010309278350515464,0.173324915825,0.368870967742,0.0426409903714,0.606382978007,248.777777778,0.919060061613,0.0200058522629,4.71733149931,0.545649350649,0.020166678643,0.0207277236033,2400.0,183022.1,0.0200396838775,4630.91489362,6333.33333333,225.0,2136.99073971,6.841615476477592
0.0,0.666666666667,4.0,0.0,0.583333333333,-1.0,0.25,0.1,0.45,0.75,0.0,0.55,-0.0666666666667,0.0,9.0,5.0,0.583333333333,1300.0,10.0,0.0,979.0,0.0337078651685,1.0,0.36363636363636365,-0.30484006734,868.0,29.0,0.442658091701,0.009183673469387756,0.0245548433048,0.43024691358,0.0275791624106,0.614159290948,351.444444444,0.020000880857,0.0200006664807,4.88968335036,0.4786502849,0.166602471211,0.773394971587,822.0,170170.0,0.0200010098639,3511.75723182,1140.66666667,161.0,1756.58441531,7.496097345175956
0.0,0.5,4.0,0.0,0.0,-0.7,0.5,0.1,0.454545454545,0.0,1.0,0.545454545455,-0.0714285714286,0.0,7.0,1.0,0.0,34100.0,4.0,0.0,95.0,0.0631578947368,1.0,0.8,-0.279497354497,473.0,17.0,0.840425522974,0.07291666666666667,-0.0117724867725,0.307142857143,0.0526315789474,0.953846139172,120.857142857,0.0252547310984,0.444939023685,5.07368421053,0.415343915344,0.0250489310885,0.0250044023435,34100.0,288262.5,0.479752911785,5967.23087687,34100.0,249.0,3976.55364487,7.170888478512505
1.0,1.0,3.0,10.0,0.0,-0.5,0.5,0.1,0.785714285714,0.0,1.0,0.214285714286,-0.155555555556,11600.0,8.0,0.0,0.0,4100.0,14.0,1538.52380952,401.0,0.0149625935162,0.4444444444444444,0.2,-0.347720797721,176.0,31.0,0.617571057836,0.01990049751243781,0.241667961668,0.430061983471,0.0548628428928,0.795918364098,84.0,0.0500031192097,0.0506597952568,4.79301745636,0.555443537944,0.0500000167289,0.0501376032248,4100.0,278675.0,0.79919946558,3253.34754696,4100.0,488.0,2456.42030953,6.71174039505618
0.0,1.0,3.0,31.0,0.0,-0.625,0.5,0.1,0.576923076923,0.0,0.0,0.423076923077,-0.05,0.0,10.0,0.0,0.0,5500.0,35.0,0.0,386.0,0.0284974093264,0.9090909090909091,0.08333333333333333,-0.324242424242,697.0,79.0,0.642045452721,0.025839793281653745,0.0894444444444,0.433333333333,0.0388601036269,0.685185182647,227.464444444,0.0200006303428,0.705139967253,5.00518134715,0.552685185185,0.0200002849617,0.0200003762112,877.0,393680.0,0.234858741231,11024.4342105,3188.5,300.0,4785.27085524,6.539585955617669
1.0,1.0,2.0,2.0,0.0,-0.7,0.5,0.1,0.709090909091,0.0,0.0,0.290909090909,-0.0714285714286,0.0,13.0,9.0,0.0,1300.0,5.0,0.0,927.0,0.017259978425,0.5,0.3333333333333333,-0.333891369048,2000.0,25.0,0.440883977413,0.014008620689655173,0.220228765487,0.463997113997,0.042071197411,0.610266158536,412.166666667,0.0291994111938,0.173778629343,4.20604099245,0.547584527541,0.028742225494,0.0288115314562,834.0,204900.0,0.739468202513,4062.91121076,1067.0,309.0,3022.8123278,6.666956792429207
0.0,0.8,0.0,0.0,0.1,-0.166666666667,0.4,0.16,0.666666666667,0.1,0.0,0.333333333333,-0.0833333333333,0.0,7.0,1.0,-0.1,0.0,9.0,0.0,358.0,0.0139664804469,0.875,0.0,-0.11,386.0,17.0,0.683139532898,0.019498607242339833,0.118560606061,0.372833333333,0.0279329608939,0.839130431134,265.0,0.0285760502037,0.0291018841042,5.0782122905,0.361363636364,0.153622286443,0.759085580352,0.0,121428.571429,0.0296141988976,3376.7531682,0.0,602.0,1935.24665565,7.496097345175956
0.0,1.0,0.0,0.0,0.05,-0.4,0.05,0.0333333333333,0.8125,0.45,0.0,0.1875,-0.1,1000.0,10.0,1.0,0.05,0.0,12.0,913.333333333,518.0,0.011583011583,0.9090909090909091,0.0,-0.308333333333,807.0,23.0,0.582178216669,0.019267822736030827,0.198439544951,0.424726939727,0.0501930501931,0.736842103109,455.7,0.919999635387,0.0200000199236,5.06563706564,0.382105104198,0.0200000343047,0.0200001913898,0.0,290700.0,0.0200001189945,5531.21428571,0.0,609.0,2734.76875743,6.827629234502852
0.0,1.0,4.0,0.0,0.14375,-1.0,0.2,0.1,0.55,0.3,0.0,0.45,-0.1875,14700.0,13.0,11.0,-0.14375,14700.0,26.0,3191.95454545,353.0,0.0254957507082,0.42857142857142855,0.14814814814814814,-0.513888888889,597.0,47.0,0.518404906385,0.03672316384180791,0.071,0.581818181818,0.0311614730878,0.60775861807,134.333333333,0.0333338236348,0.866301245549,4.60056657224,0.707,0.0333399345197,0.0333333683114,1900.0,315600.0,0.0336916279852,5528.06896552,8300.0,528.0,4197.75103008,8.45553053102413
0.0,1.0,15.0,0.0,0.0,-0.5,0.5,0.0625,0.777777777778,0.0,0.0,0.222222222222,-0.05,0.0,11.0,36.0,0.0,5000.0,15.0,0.0,1652.0,0.0133171912833,0.8333333333333334,0.9375,-0.257034632035,578.0,76.0,0.343101342892,0.006654567453115548,0.141416035354,0.336427587564,0.0466101694915,0.486322187957,234.0,0.0200327087754,0.0200001807212,4.53329297821,0.503564694565,0.919939886106,0.0200023448724,534.0,150830.0,0.0200248795251,3573.28211758,2070.77777778,287.0,2397.28783906,7.601402334583733
0.0,0.8,2.0,1.0,0.25,-0.5,0.15,0.0333333333333,0.77358490566,0.65,0.0,0.22641509434,-0.166666666667,1200.0,8.0,0.0,0.25,11900.0,4.0,1200.0,625.0,0.0192,0.7777777777777778,0.4,-0.372222222222,1400.0,14.0,0.501612902417,0.012779552715654952,0.130751149892,0.359627811213,0.0656,0.714285712285,573.142857143,0.662374411217,0.0285755443863,4.6096,0.500315092893,0.108537420548,0.0286021853902,11900.0,156571.428571,0.171910438459,3344.17356249,11900.0,646.0,2570.38035297,7.00397413672268
0.0,1.0,4.0,0.0,0.0,-0.5,0.5,0.1,0.333333333333,0.0,0.0,0.666666666667,-0.25,4200.0,10.0,1.0,0.0,11200.0,7.0,1844.21052632,164.0,0.0243902439024,0.6363636363636364,0.5,-0.3875,11200.0,19.0,0.709876538828,0.06060606060606061,-0.045,0.55,0.0121951219512,0.805309727387,1720.85714286,0.0285979256013,0.168132037643,4.92682926829,0.358333333333,0.44202939022,0.189146630217,11200.0,250328.571429,0.172094016319,11200.0,11200.0,549.0,3910.57222756,8.648396877031582
1.0,0.75,1.0,1.0,0.3,-0.5,0.1,0.1,0.565217391304,0.4,0.0,0.434782608696,-0.2,1400.0,11.0,1.0,0.3,1400.0,6.0,1177.75,329.0,0.0303951367781,0.6666666666666666,0.14285714285714285,-0.363333333333,811.0,17.0,0.581538459749,0.03333333333333333,0.0166666666667,0.338461538462,0.0395136778116,0.774725270469,100.5,0.51771986786,0.180303129113,4.69300911854,0.48843537415,0.0251761344985,0.0250014116809,1400.0,211000.0,0.251799456848,4260.64573171,1400.0,29.0,3069.25651383,6.699500340161678
1.0,0.5,2.0,0.0,0.25,-0.6,0.0333333333333,0.05,0.571428571429,0.466666666667,0.0,0.428571428571,-0.05,0.0,11.0,1.0,0.25,564.0,13.0,0.0,588.0,0.0255102040816,0.5,0.14285714285714285,-0.282777777778,49.0,22.0,0.504332754759,0.01867572156196944,0.0396387123515,0.295859307359,0.0340136054422,0.640668521892,11.5,0.0333370319039,0.0336323142272,4.89455782313,0.414074329925,0.0333343200462,0.194154310762,564.0,255866.666667,0.705542023061,3397.0954607,564.0,22.0,1855.74002412,5.68697535633982
0.0,0.166666666667,5.0,0.0,0.0,-0.166666666667,0.5,0.1,0.4,0.0,0.0,0.6,-0.125,6800.0,9.0,0.0,0.0,30700.0,22.0,1669.92857143,350.0,0.00857142857143,0.5,0.21739130434782608,-0.141666666667,269.0,32.0,0.594674554454,0.02564102564102564,-0.0145833333333,0.133333333333,0.00571428571429,0.676595741802,88.2,0.0417517941815,0.0402964949429,5.07428571429,0.40818452381,0.0400041068952,0.837812232662,2100.0,217340.0,0.0401353713182,3570.17401427,11380.0,293.0,2560.07682749,9.059633754551479
0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.144444444444,0.0,0.0,0.355555555556,1.0,0.0,0.0,1900.0,9.0,0.0,-0.0555555555556,0.0,0.0,998.363636364,0.0,0.0,0.7,0.0,0.0,278.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,115.0,0.0285715643273,0.189923137623,0.0,0.0,0.169925477145,0.0285718324625,0.0,276071.428571,0.583007988442,5240.22179837,0.0,530.0,3321.45800609,7.00397413672268
0.0,0.5,2.0,1.0,0.0,-1.0,0.5,0.1,0.5,0.0,0.0,0.5,-0.125,2600.0,13.0,1.0,0.0,3400.0,4.0,1118.5,368.0,0.0190217391304,0.42857142857142855,0.4,-0.375,792.0,14.0,0.556786702059,0.03523035230352303,-0.0154761904762,0.328571428571,0.0190217391304,0.762886594006,225.765,0.0333338980677,0.19985876619,4.33152173913,0.436507936508,0.0333353018319,0.700119953177,782.0,407100.0,0.033352080733,6050.13898041,2091.0,281.0,2898.69810374,6.755768921984255
0.0,0.5,3.0,0.0,0.0,-0.5,0.1,0.214285714286,0.7,0.4,0.0,0.3,-0.1,1800.0,10.0,4.0,0.0,1200.0,3.0,1450.0,208.0,0.0144230769231,0.7272727272727273,0.75,-0.297222222222,1200.0,18.0,0.62376237315,0.04784688995215311,0.139069264069,0.386734693878,0.0336538461538,0.796460169943,332.625,0.373565461911,0.288087295717,4.25961538462,0.634595959596,0.288274710176,0.0250679308149,1200.0,171800.0,0.0250046013821,4641.970385,1200.0,300.0,2962.0737234,7.3783837129967145
0.0,0.5,3.0,0.0,0.0,-0.7,0.5,0.05,0.384615384615,0.0,0.0,0.615384615385,-0.05,0.0,10.0,1.0,0.0,1400.0,4.0,0.0,247.0,0.0323886639676,0.45454545454545453,0.6,-0.278819444444,459.0,13.0,0.575757573265,0.04032258064516129,-0.0301822573562,0.297272727273,0.0202429149798,0.713178289045,357.5,0.640986548855,0.0400009746221,4.69230769231,0.321815985946,0.0400570125712,0.0400011560688,510.0,17740.0,0.238954307883,2536.61793519,906.0,708.0,1696.5808586,7.170888478512505
0.0,0.4,3.0,0.0,0.0,-0.5,0.5,0.0625,0.5,0.0,0.0,0.5,-0.155555555556,0.0,12.0,1.0,0.0,2900.0,13.0,0.0,261.0,0.0191570881226,0.5384615384615384,0.21428571428571427,-0.322222222222,1600.0,24.0,0.644897956551,0.04580152671755725,-0.0498842592593,0.2025,0.0191570881226,0.682352937163,510.0,0.0286630515529,0.0285731504363,5.07662835249,0.453703703704,0.446185120706,0.468003588255,2900.0,106100.0,0.0285750890505,3328.5335097,2900.0,639.0,1844.26847516,7.650168700845001
0.0,0.8,2.0,0.0,0.0,-0.4,0.433333333333,0.136363636364,0.684210526316,0.0666666666667,0.0,0.315789473684,-0.0714285714286,0.0,8.0,1.0,0.0,2300.0,4.0,0.0,323.0,0.0185758513932,0.8888888888888888,0.4,-0.220238095238,343.0,15.0,0.570093456168,0.024691358024691357,0.107934102934,0.326973026973,0.0402476780186,0.70212765584,188.0,0.0250354173207,0.0251325237895,4.50464396285,0.502602212602,0.266809241634,0.657838872145,2300.0,99750.0,0.0251839451106,3430.11292564,2300.0,625.0,1162.3046928,7.0909098220799835
0.0,1.0,2.0,11.0,0.3,-1.0,0.1,0.05,0.509090909091,0.4,0.0,0.490909090909,-0.05,15200.0,11.0,1.0,-0.3,53100.0,3.0,2965.90909091,514.0,0.0525291828794,0.5833333333333334,0.5,-0.319032921811,473.0,24.0,0.550200802108,0.021359223300970873,0.0616579861111,0.422976190476,0.0544747081712,0.718446599617,78.3114285714,0.0285910197497,0.742840862306,4.56614785992,0.564774305556,0.0286808974998,0.171303980644,3600.0,579914.285714,0.0285832398009,7464.0960883,28350.0,349.0,4841.92294889,8.03947991910045
0.0,1.0,11.0,0.0,0.2,-0.5,0.0785714285714,0.0333333333333,0.732394366197,0.578571428571,0.0,0.267605633803,-0.1,0.0,11.0,1.0,0.2,4400.0,22.0,0.0,970.0,0.019587628866,0.8333333333333334,0.4782608695652174,-0.242178362573,80400.0,44.0,0.466173361029,0.01132852729145211,0.085973647768,0.369143356643,0.0536082474227,0.656303971233,13744.8333333,0.144713736484,0.649289483713,4.63917525773,0.382197931996,0.165973831865,0.0200146268419,493.0,122952.3,0.0200083210961,80400.0,2446.5,413.0,9318.45307397,6.705639094860003
0.0,0.8,3.0,0.0,0.4,-1.0,0.3,0.05,0.837209302326,0.8,0.0,0.162790697674,-0.125,1600.0,14.0,1.0,0.4,2500.0,6.0,887.526315789,687.0,0.0101892285298,0.4,0.42857142857142855,-0.470238095238,5500.0,16.0,0.481426448022,0.020348837209302327,0.114806424636,0.330567279942,0.0524017467249,0.620525058185,1629.33333333,0.259034334641,0.0333974187489,4.55312954876,0.560823419005,0.307418787702,0.0334683045401,858.0,368033.333333,0.366681154368,5500.0,1422.66666667,122.0,3424.30070756,6.576469569048224
0.0,0.6,2.0,0.0,0.7,-0.5,0.166666666667,0.05,0.714285714286,0.666666666667,0.0,0.285714285714,-0.025,1100.0,11.0,1.0,-0.7,2100.0,3.0,864.384615385,248.0,0.00806451612903,0.3333333333333333,0.5,-0.2625,571.0,10.0,0.672268904738,0.04417670682730924,0.0511458333333,0.268666666667,0.0201612903226,0.819354833424,241.25,0.550106788083,0.0500003384541,4.60080645161,0.426979166667,0.299890980156,0.0500012082689,914.0,384100.0,0.0500006850383,3483.30510908,1507.0,127.0,2111.61119693,6.814542897259958
